A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
1302 city Oshkosh
1302 iata_code OSH
1302 state Wisconsin
100 15.03 2 0 0.20 0 0 0 18L  43.98196646 -088.55439938   16    0 1 0 0 0 36R  43.96437247 -088.55463033   17    0 1 0 0 0
100 45.10 2 0 0.20 0 3 0 18R  43.98576141 -088.55644041    0    0 3 0 0 1 36L  43.96385059 -088.55672744    0    0 3 8 0 0
100 45.07 2 0 0.20 0 3 0 09  43.99161428 -088.57214317    0    0 3 0 0 0 27  43.99145579 -088.54867039  162    0 2 0 0 1
100 25.05 1 0 0.20 0 0 0 05  43.98663200 -088.55833790    0    0 2 0 0 0 23  43.99378804 -088.54843160   83    0 2 0 0 0
100 25.05 1 0 0.20 0 0 0 13  43.99121850 -088.55971108    0    0 2 0 0 0 31  43.98565315 -088.55032578   43    0 2 0 0 0
100 30.06 15 0 0.00 0 0 0 14  43.96953395 -088.56257816   44    0 0 0 0 0 32  43.96689664 -088.55971713   53    0 0 0 0 0
110 2 0.00 0.0000 New Taxiway 7
111  43.99294516 -088.56568937 102
111  43.99292083 -088.56572064 102
111  43.99291952 -088.56603308
111  43.99292378 -088.56632800 102
111  43.99293020 -088.56729012
111  43.99293507 -088.56770392 102
111  43.99294066 -088.57054098
111  43.99294549 -088.57084017 102
111  43.99295221 -088.57167924 102
111  43.99295221 -088.57172899 102
111  43.99294896 -088.57186013 102
111  43.99292782 -088.57197319 102
111  43.99288717 -088.57206364 102
111  43.99282701 -088.57212469 102
111  43.99278636 -088.57212921 102
111  43.99181045 -088.57213918
111  43.99181224 -088.57173059
111  43.99184964 -088.57181425
111  43.99191467 -088.57188209 102
111  43.99198296 -088.57190017 102
111  43.99256469 -088.57189147 102
111  43.99266420 -088.57189147 102
111  43.99274799 -088.57184777 102
111  43.99279251 -088.57176401 102
111  43.99280037 -088.57171204 102
111  43.99279450 -088.56649854
111  43.99279542 -088.56596629 102
113  43.99279684 -088.56529563
110 1 0.30 0.5000 New Taxiway 298
111  43.99432727 -088.55814932
111  43.99432920 -088.55867471
111  43.99401791 -088.55867471
113  43.99401309 -088.55815870
110 1 0.30 0.5000 New Taxiway 297
111  43.99485872 -088.55792641
111  43.99506899 -088.55792885
111  43.99506636 -088.55828220
113  43.99487186 -088.55827977
110 1 0.30 0.5000 New Taxiway 76
111  43.96978308 -088.55336990
111  43.96979981 -088.55325364
111  43.96985954 -088.55294362
111  43.96995512 -088.55295248
111  43.96994875 -088.55305988
111  43.96990654 -088.55306873
113  43.96983724 -088.55335883
110 1 0.30 0.5000 New Taxiway 75
111  43.97127575 -088.55123045
111  43.97105379 -088.55122570
111  43.97099403 -088.55125419
111  43.97097355 -088.55132539
111  43.97097696 -088.55149628
111  43.97084891 -088.55149153
111  43.97084891 -088.55115450
113  43.97127575 -088.55115450
110 1 0.30 0.5000 New Taxiway 74
111  43.96975886 -088.55446859
111  43.96976461 -088.55352671
111  43.96978369 -088.55336018
111  43.96983882 -088.55335723
111  43.96982398 -088.55350755
111  43.97034144 -088.55338647
111  43.97061177 -088.55332752
111  43.97077396 -088.55329805
111  43.97079199 -088.55346016
111  43.97067219 -088.55349405
111  43.97063784 -088.55339349
111  43.96983804 -088.55357689
111  43.96981687 -088.55362397
113  43.96981174 -088.55446735
110 1 0.30 0.5000 New Taxiway 73
111  43.99248370 -088.57668814
111  43.99239407 -088.57668546
111  43.99239696 -088.57658896
111  43.99237094 -088.57656484
111  43.99237094 -088.57646030
111  43.99238925 -088.57641741
111  43.99238925 -088.57633700
111  43.99247599 -088.57633700
111  43.99247696 -088.57641741
111  43.99250490 -088.57645762
111  43.99250587 -088.57655814
113  43.99248370 -088.57659165
110 2 0.30 0.5000 New Taxiway 72
111  43.99112683 -088.55984269
111  43.99056335 -088.55889534
111  43.99076381 -088.55865813
113  43.99131837 -088.55959127
110 1 0.30 0.5000 New Taxiway 71
112  43.98764572 -088.55423702  43.98764572 -088.55423400
111  43.98768700 -088.55421084
111  43.98770872 -088.55417560
111  43.98772103 -088.55414136
111  43.98772103 -088.55408599
111  43.98770365 -088.55400242
113  43.98784991 -088.55423601
110 1 0.30 0.5000 New Taxiway 70
111  43.98826914 -088.55498155
111  43.98805107 -088.55478713
111  43.98792921 -088.55470686
111  43.98786123 -088.55467832
111  43.98775604 -088.55465335
111  43.98763803 -088.55464265
111  43.98747128 -088.55465157
111  43.98734941 -088.55466940
111  43.98758031 -088.55456238
111  43.98768806 -088.55455881
111  43.98780350 -088.55458022
111  43.98793563 -088.55462124
111  43.98801259 -088.55466940
113  43.98815626 -088.55476394
110 1 0.30 0.5000 New Taxiway 69
111  43.98575906 -088.55767037
111  43.98579192 -088.55773229
111  43.98583645 -088.55780010
111  43.98588203 -088.55785464
111  43.98593186 -088.55788707
111  43.98648388 -088.55788252
111  43.98652628 -088.55787220
111  43.98656657 -088.55785303
111  43.98663230 -088.55779112
111  43.98667565 -088.55772602
111  43.98698553 -088.55729512
111  43.98704131 -088.55725203
111  43.98737185 -088.55710265
111  43.98810738 -088.55650280
111  43.98795031 -088.55706784
111  43.98683097 -088.55862192
111  43.98656309 -088.55823686
111  43.98649992 -088.55816564
111  43.98640089 -088.55813003
111  43.98581469 -088.55815208
113  43.98576037 -088.55826416
110 1 0.30 0.5000 New Taxiway 68
111  43.99543929 -088.55706633
111  43.99497750 -088.55706633
111  43.99492491 -088.55697713
111  43.99493194 -088.55662252
111  43.99492580 -088.55619257
111  43.99469668 -088.55618213
111  43.99469292 -088.55582953
111  43.99483753 -088.55582953
111  43.99482959 -088.55338197
111  43.99493136 -088.55339672
111  43.99510628 -088.55368863
111  43.99521653 -088.55363998
111  43.99533973 -088.55364653
111  43.99534323 -088.55411197
111  43.99535602 -088.55532089
111  43.99535795 -088.55584897
111  43.99523155 -088.55585472
111  43.99523165 -088.55634309
113  43.99543794 -088.55633977
110 1 0.30 0.5000 New Taxiway 67
111  43.99417167 -088.55738436
111  43.99383020 -088.55739084
111  43.99382710 -088.55626840 102
111  43.99410086 -088.55586752
111  43.99412485 -088.55575960
111  43.99412767 -088.55585771
111  43.99447761 -088.55584986
111  43.99438049 -088.55597792
111  43.99438458 -088.55601771
111  43.99445307 -088.55621700
111  43.99464797 -088.55621259
111  43.99464893 -088.55694393
111  43.99445479 -088.55693908
113  43.99417112 -088.55693950
110 1 0.30 0.5000 New Taxiway 66
111  43.99471732 -088.57161249
111  43.99442871 -088.57161249
111  43.99441508 -088.57075921
111  43.99442190 -088.57046846
113  43.99469459 -088.57047478
110 1 0.30 0.5000 New Taxiway 59
111  43.97904561 -088.56187970
111  43.97906395 -088.56200526
111  43.97948020 -088.56198172
111  43.97982757 -088.56186704
111  43.98040003 -088.56185079
111  43.98048679 -088.56175026
111  43.98106721 -088.56175418
111  43.98107270 -088.56270230
111  43.98097647 -088.56270230
111  43.98077574 -088.56272142
111  43.98066850 -088.56264496
111  43.98039904 -088.56267172
111  43.98045403 -088.56277876
111  43.98009107 -088.56279788
111  43.98010207 -088.56269466
111  43.97984085 -088.56272142
111  43.97982711 -088.56261437
111  43.97975644 -088.56255316
111  43.97931331 -088.56256895
111  43.97927468 -088.56246785
111  43.97919515 -088.56245205
111  43.97919969 -088.56282803
111  43.97937467 -088.56282172
111  43.97938149 -088.56326405
111  43.97975193 -088.56325542
111  43.97981390 -088.56325542
111  43.97982423 -088.56335595
111  43.98003495 -088.56334159
111  43.98003082 -088.56373509
111  43.97913837 -088.56374945
111  43.97902887 -088.56387296
111  43.97902887 -088.56346509
111  43.97909498 -088.56358573
111  43.97909705 -088.56339329
111  43.97958666 -088.56338467
111  43.97959079 -088.56357711
111  43.97964450 -088.56335595
111  43.97973540 -088.56334159
111  43.97901855 -088.56337031
111  43.97901855 -088.56324106
111  43.97910118 -088.56326116
111  43.97908672 -088.56291074
111  43.97901855 -088.56295383
113  43.97901422 -088.56187868
110 1 0.30 0.5000 New Taxiway 58
111  43.97123562 -088.54601554
111  43.97123350 -088.54619681
111  43.97121441 -088.54611870
111  43.97119109 -088.54607154
111  43.97116141 -088.54604502
111  43.97112748 -088.54602291
111  43.97096587 -088.54601522
111  43.97085319 -088.54595712
111  43.97014698 -088.54597222
111  43.97014387 -088.54541770
111  43.97071025 -088.54541511
111  43.97078362 -088.54539549
111  43.97079773 -088.54534253
111  43.97093601 -088.54532684
111  43.97099178 -088.54525260
111  43.97107644 -088.54525260
111  43.97138994 -088.54535298
111  43.97161948 -088.54535298
111  43.97161948 -088.54568548
111  43.97154530 -088.54568618
111  43.97149011 -088.54570202
111  43.97147083 -088.54574708
113  43.97147143 -088.54599005
110 1 0.30 0.5000 New Taxiway 57
111  43.97061533 -088.55983932
111  43.97052158 -088.55984541
111  43.97046025 -088.55986246
111  43.97042959 -088.55990266
111  43.97040768 -088.55995990
111  43.97042816 -088.56261108
111  43.97034740 -088.56259803
111  43.97032862 -088.56143624
111  43.97031051 -088.55994942
111  43.97028743 -088.55989939
111  43.97022912 -088.55986991
111  43.97012311 -088.55985812
111  43.96989836 -088.55985812
111  43.96989754 -088.55983482
111  43.96801814 -088.55985810
111  43.96778471 -088.55986329
111  43.96770148 -088.55985476
111  43.96760773 -088.55981214
111  43.96749822 -088.55974759
111  43.96735404 -088.55966002
111  43.96726818 -088.55957234
